duration,protocol,src_bytes,dst_bytes,flag,land,wrong_fragment,urgent,count,srv_count,Actual_Label,Predicted_Label,Actual_Label_Name,Predicted_Label_Name
-0.13085219206266785,1.212949391042126,-0.5216310721279493,-0.3215711031420153,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.1751641094474726,-0.45119250070817174,0,0,BENIGN,BENIGN
-0.3053299921995648,1.212949391042126,0.6690251252367623,-0.24045018259363085,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.1862022986433225,-1.5363452248034224,0,0,BENIGN,BENIGN
-0.4490175923123036,1.212949391042126,-0.4953907151612339,0.1448741900111954,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.2210656844776622,-0.556207280459325,1,0,Botnet,BENIGN
-0.43875419230425083,-1.227592643247866,1.3939149864422753,0.8445421297410115,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.5935247394595484,-1.291310738717398,0,0,BENIGN,BENIGN
0.42337140837218157,-0.007321626102869983,0.44270204639884186,-0.5209933661567938,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.4982784106008307,-0.416187574124454,0,0,BENIGN,BENIGN
2.0860422096767297,-1.227592643247866,-0.9677171405621112,-0.33847129492292877,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,3.015903178448666,-1.2542347097604531,-0.7662368399616316,0,0,BENIGN,BENIGN
-0.7056025925136228,-0.007321626102869983,-0.9873974082871478,-0.5683139031433514,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.9072952119686053,0.31891588413361893,0,0,BENIGN,BENIGN
0.08467920810644036,-0.007321626102869983,-0.4297898227444454,2.896225411943902,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.4982784106008307,-1.7113698577220111,0,0,BENIGN,BENIGN
-0.8800803926505198,1.212949391042126,-0.8955561589036439,0.6383597900138677,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.4872402214049808,-0.3461777209570185,0,0,BENIGN,BENIGN
-0.69533919250557,-1.227592643247866,1.2725533354712166,0.4220373352181757,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.8358740797483772,-0.13614816145471192,1,0,Botnet,BENIGN
-0.9313973926907837,1.212949391042126,-0.6954734370324389,0.9391832037141267,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.6632515111282277,-1.291310738717398,0,0,BENIGN,BENIGN
-0.8698169926424671,1.212949391042126,0.19997874445672437,1.0912849297423477,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.5237979677908691,-1.6063550779708577,0,0,BENIGN,BENIGN
0.5670590084849204,-0.007321626102869983,-0.07882504831462683,-0.41959221547131326,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.9770219836372845,-0.7312319133779138,3,0,DoS,BENIGN
2.527368410022999,1.212949391042126,-0.9873974082871478,1.3109874228942222,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.7312839222453583,0.21390110438246568,3,0,DoS,BENIGN
-0.5619149924008842,-1.227592643247866,-0.6134723215114533,0.009672655763887943,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.34778667806762215,1.614098167731176,0,0,BENIGN,BENIGN
1.3983944091371945,-0.007321626102869983,-0.7249938386199938,-0.5716939414995341,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.56800518226951,0.21390110438246568,0,0,BENIGN,BENIGN
-0.6337587924572534,1.212949391042126,-0.6856333031699207,-0.8894175469807066,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.5935247394595484,-0.7312319133779138,1,0,Botnet,BENIGN
-0.4798077923364619,1.212949391042126,-0.757794284828388,1.8653137133081825,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,3.015903178448666,-1.3936882530978116,-0.10114323487099416,0,0,BENIGN,BENIGN
-0.12058879205461506,-1.227592643247866,-0.8857160250411256,1.3143674612504048,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.2890980955947928,0.03887647146387688,4,0,Infiltration,BENIGN
0.41310800836412875,-1.227592643247866,-0.8988362035244833,-0.3891718702656691,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.38434442445351047,-0.7312319133779138,5,0,PortScan,BENIGN
1.7678768094270945,1.212949391042126,-1.003797631391345,-0.7643561278019473,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,3.015903178448666,-1.358824867263472,-0.696226986794196,1,0,Botnet,BENIGN
-0.4798077923364619,1.212949391042126,-0.7610743294492274,3.8595363434559675,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.41920781028785015,-1.2213008855499625,1,0,Botnet,BENIGN
-0.45928099232035635,-1.227592643247866,-0.9939574975288267,2.6325824201616523,-0.4567989396708414,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,0.21002749528181225,0.03887647146387688,0,0,BENIGN,BENIGN
-0.6337587924572534,-1.227592643247866,0.12125767355657814,-0.9130778154739855,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.2210656844776622,-1.3963255184685512,2,0,BruteForce,BENIGN
-0.828763392610256,-1.227592643247866,0.6296645897866892,0.13135403658646466,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.3953826136493603,0.7039700765545143,0,0,BENIGN,BENIGN
0.803117208670134,1.212949391042126,0.0031760672063588136,1.990375132486942,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.6615571505766791,0.6689651499707966,3,0,DoS,BENIGN
-0.9519241927068892,-0.007321626102869983,3.978590147663743,-0.16270930040142906,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.10374297722724461,-1.4663353716359868,0,0,BENIGN,BENIGN
-0.8698169926424671,1.212949391042126,1.4070351649256332,-0.6122544017737264,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.5918303789079997,-1.0812811792150914,2,0,BruteForce,BENIGN
-0.01795479197408741,-1.227592643247866,-0.8004348648993005,0.40513714343726226,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.8010106939140377,1.4390735348125874,1,0,Botnet,BENIGN
0.21810340821112623,-0.007321626102869983,-0.7413940617241909,-0.9198378921863508,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.000847180275774337,1.5090833879800227,1,0,Botnet,BENIGN
-0.7466561925458339,1.212949391042126,-0.003384022035320038,-0.6156344401299091,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.2559290703120018,0.42393066388477224,0,0,BENIGN,BENIGN
0.14625960815475703,-0.007321626102869983,-0.4921106705403945,1.763912562622702,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.8010106939140377,-1.5013402982197046,0,0,BENIGN,BENIGN
1.4599748091855111,-0.007321626102869983,-0.9414767835953959,1.4191486502920683,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.6377319539381892,0.2839109575499012,0,0,BENIGN,BENIGN
-0.8903437926585727,-0.007321626102869983,3.562024480817136,-0.831956894925601,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.4523768355706411,1.5790932411474583,0,0,BENIGN,BENIGN
-0.7158659925216756,-1.227592643247866,0.0523767365189502,-0.7846363579390434,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.8358740797483772,0.8439897828893853,0,0,BENIGN,BENIGN
-0.787709792578045,-1.227592643247866,1.029830033529099,-0.950258237391995,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.1751641094474726,1.0890242689754097,0,0,BENIGN,BENIGN
0.07441580809838759,-1.227592643247866,-0.4822705366778762,-0.713655552459207,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.011885369471624,-0.8012417665453494,0,0,BENIGN,BENIGN
1.059702208871453,-0.007321626102869983,-0.5675516968197013,-0.2843906812240058,-0.4567989396708414,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.8358740797483772,0.31891588413361893,0,0,BENIGN,BENIGN
0.5157420084446566,-1.227592643247866,-0.734833972482512,-0.9367380839672642,1.3307140310622492,4.468149570795734,-0.4464713723333613,-0.30740610909807337,1.1513389128089828,0.49394051705220776,0,0,BENIGN,BENIGN
-0.9827143927310475,-1.227592643247866,-0.1608261638356125,-0.842097009994149,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.6981148969625673,0.9139996360568209,0,0,BENIGN,BENIGN
1.2341800090083506,-0.007321626102869983,-0.9414767835953959,-0.16608933875761175,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.2193713239261135,1.1240291955591275,2,0,BruteForce,BENIGN
-0.43875419230425083,-0.007321626102869983,-0.603632187648935,2.3554192749546723,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.9056008514170566,1.0890242689754097,1,0,Botnet,BENIGN
0.5978492085090787,-0.007321626102869983,0.8691078471079673,0.7769413626173578,0.4369575456957039,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.20833313473026357,0.2839109575499012,0,0,BENIGN,BENIGN
0.30021060827554846,-1.227592643247866,-0.7545142402075485,0.8039816694668193,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.6266937647423394,0.9840094892242564,0,0,BENIGN,BENIGN
-0.8698169926424671,-0.007321626102869983,2.3877685065566214,-0.09510853327777534,1.3307140310622492,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.8707374655827169,-0.031133381703558644,5,0,PortScan,BENIGN
0.09494260811449313,-1.227592643247866,-0.9611570513204324,-0.9299780072548989,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.3129232922332825,0.2839109575499012,0,0,BENIGN,BENIGN
-0.5619149924008842,-0.007321626102869983,1.213512532296107,0.7161006722060694,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.6266937647423394,0.2839109575499012,0,0,BENIGN,BENIGN
-0.6337587924572534,-0.007321626102869983,-0.15426607459393363,0.45921775713618523,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.1147811664230944,1.4040686082288696,0,0,BENIGN,BENIGN
-0.8390267926183088,1.212949391042126,0.2655796368735129,-0.8454770483503318,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.55696699307366,1.4040686082288696,0,0,BENIGN,BENIGN
-0.8184999926022033,-1.227592643247866,-0.11818558376469994,-0.5480336730062553,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.6045629286553982,-1.6063550779708577,5,0,PortScan,BENIGN
0.10520600812254592,1.212949391042126,2.7354532363656006,-0.8015365497199568,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.2542347097604531,1.0890242689754097,0,0,BENIGN,BENIGN
-0.5721783924089369,1.212949391042126,1.9023219026723863,0.6586400201509638,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.325655841980681,1.2290439753102806,0,0,BENIGN,BENIGN
-0.2642763921673538,-0.007321626102869983,-0.21002683314820386,-0.9164578538301681,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.1147811664230944,1.4040686082288696,0,0,BENIGN,BENIGN
-0.428490792296198,1.212949391042126,1.8892017241890287,0.3679567215192527,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.6964205364110186,-1.3263156653011157,0,0,BENIGN,BENIGN
0.320737408291654,1.212949391042126,0.7182257945493536,-0.5919741716366302,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.34948103861917085,0.6339602233870788,5,0,PortScan,BENIGN
0.6389028085412899,1.212949391042126,1.7744001624596488,0.18543465028538764,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.0799177805887548,0.5639503702196432,2,0,BruteForce,BENIGN
-0.9724509927229947,1.212949391042126,-0.4101095550194088,-0.23707014423744815,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.6725953397725288,-0.27616786778958297,0,0,BENIGN,BENIGN
-0.38743719226398704,-1.227592643247866,2.899455467407572,-0.8218167798570529,1.3307140310622492,-0.2238062947883613,4.067900440946329,-0.30740610909807337,1.7091530861584172,1.334058755061434,0,0,BENIGN,BENIGN
-0.9416607926988364,-1.227592643247866,1.1807120860877127,-0.8725173551997932,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.21002749528181225,0.03887647146387688,5,0,PortScan,BENIGN
0.15652300816280956,-1.227592643247866,3.1585789924538865,-0.5176133278006111,-1.3505554250373866,-0.2238062947883613,4.067900440946329,-0.30740610909807337,0.21002749528181225,1.1940390487265629,5,0,PortScan,BENIGN
-0.8595535926344143,1.212949391042126,-0.8725958465577679,-0.24045018259363085,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.1751641094474726,-1.291310738717398,5,0,PortScan,BENIGN
-0.1924325921109844,-0.007321626102869983,-0.7971548202784611,0.6079394448082235,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.3239614814291325,-0.45119250070817174,0,0,BENIGN,BENIGN
1.3162872090727722,-1.227592643247866,0.38038119860289277,-0.7575960510895818,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.3239614814291325,0.9139996360568209,0,0,BENIGN,BENIGN
1.5112918092257752,1.212949391042126,-0.04274455748539315,-0.6325346319108225,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.3826500639019618,-0.696226986794196,3,0,DoS,BENIGN
-0.8595535926344143,1.212949391042126,-0.6462727677198475,-0.9367380839672642,1.3307140310622492,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.8358740797483772,0.9490045626405387,0,0,BENIGN,BENIGN
-0.6234953924492007,-1.227592643247866,0.37710115398205335,-0.03764788122266967,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.534836156986719,1.2990538284777162,1,0,Botnet,BENIGN
-0.7979731925860978,1.212949391042126,-0.04274455748539315,0.5132983708351082,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.9753276230857358,-0.17115308803842968,0,0,BENIGN,BENIGN
-0.29506659219151216,-1.227592643247866,-0.9709971851829506,0.28007572425850286,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.14030072361313295,0.31891588413361893,0,0,BENIGN,BENIGN
0.6081126085171316,-0.007321626102869983,-0.9447568282162353,0.38147687494398347,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.0816121411403035,1.2640489018939984,0,0,BENIGN,BENIGN
-0.787709792578045,1.212949391042126,4.464036751547978,-0.7474559360210338,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.358824867263472,0.24890603096618344,0,0,BENIGN,BENIGN
-0.38743719226398704,1.212949391042126,-0.7545142402075485,-0.6561949004041013,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-1.1496445522574341,0.2839109575499012,0,0,BENIGN,BENIGN
-0.8390267926183088,-1.227592643247866,-0.580671875303059,0.6687801352195117,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.011885369471624,0.7739799297219498,0,0,BENIGN,BENIGN
1.8807742095156748,-1.227592643247866,0.3443007077736591,-0.01736765108557355,1.3307140310622492,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,1.2559290703120018,0.07388139804759464,3,0,DoS,BENIGN
-0.428490792296198,-0.007321626102869983,-0.6101922768906138,0.08065346124372436,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.3936882530978116,-1.3263156653011157,0,0,BENIGN,BENIGN
-0.8903437926585727,-1.227592643247866,1.1610318183626762,-0.4500125606769574,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.2890980955947928,0.03887647146387688,1,0,Botnet,BENIGN
-0.8492901926263615,-1.227592643247866,-0.6200324107531321,-0.7542160127333992,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,3.015903178448666,1.7091530861584172,-0.6262171336267606,0,0,BENIGN,BENIGN
1.9731448095881494,1.212949391042126,-0.4068295103985694,-0.16946937711379445,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.34948103861917085,-1.2213008855499625,4,0,Infiltration,BENIGN
-0.06927179201435119,1.212949391042126,-0.9414767835953959,-0.7271757058839377,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.20833313473026357,0.0038715448801591155,0,0,BENIGN,BENIGN
-0.24374959215124828,1.212949391042126,1.0101497658040626,-0.6257745551984571,-0.4567989396708414,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.9404642372513963,-0.3811826475407362,0,0,BENIGN,BENIGN
-0.9519241927068892,-1.227592643247866,-0.7545142402075485,-0.9164578538301681,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.2559290703120018,-0.13614816145471192,3,0,DoS,BENIGN
-0.9313973926907837,1.212949391042126,-0.7905947310367822,0.35443656809452195,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.6283881252938881,1.4040686082288696,0,0,BENIGN,BENIGN
-0.8698169926424671,-1.227592643247866,-0.7840346417951034,1.0946649680985303,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.011885369471624,-0.7662368399616316,0,0,BENIGN,BENIGN
-0.9313973926907837,-1.227592643247866,-0.6987534816532783,0.3949970283687142,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.7091530861584172,0.24890603096618344,0,0,BENIGN,BENIGN
-0.43875419230425083,-0.007321626102869983,-0.9447568282162353,-0.5885941332804475,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.20833313473026357,-0.3461777209570185,0,0,BENIGN,BENIGN
